step,distRaced,distFromStart,section,speedX,base_target_speed,proposed_target_speed,target_adjustment,target_speed,rl_target_active,safety_intervention,policy_inference,action_reused,adaptive_inference_urgent,trackPos,angle,damage,curLapTime,lastLapTime,best_lap_time,steer,residual,accel,brake,gear,reward,done_reason
23,0.0,3598.45,normal,-0.00913,136.0,71.285655,-64.714345,136.0,1,0,1,0,0,0.333439,0.008223,0.0,0.0,0.0,,0.0,-0.918895,1.0,0.0,1,-0.008487,
24,0.0,3598.45,normal,-0.00913,136.0,71.447513,-64.552487,136.0,1,0,1,0,0,0.333439,0.008223,0.0,0.0,0.0,,0.0,-0.916806,1.0,0.0,1,-0.008444,
25,0.0,3598.45,normal,-0.00913,136.0,71.592455,-64.407545,136.0,1,0,1,0,0,0.333439,0.008223,0.0,0.0,0.0,,0.0,-0.914936,1.0,0.0,1,-0.008405,
26,0.0,3598.45,normal,-0.00913,136.0,71.725737,-64.274263,136.0,1,0,1,0,0,0.333439,0.008223,0.0,0.0,0.0,,0.0,-0.913216,1.0,0.0,1,-0.008371,
27,0.0,3598.45,normal,-0.00913,136.0,71.867607,-64.132393,136.0,1,0,1,0,0,0.333439,0.008223,0.0,0.0,0.0,,0.0,-0.911386,1.0,0.0,1,-0.00834,
28,0.0,3598.45,normal,-0.00913,136.0,72.038995,-63.961005,136.0,1,0,1,0,0,0.333439,0.008223,0.0,0.0,0.0,,0.0,-0.909174,1.0,0.0,1,-0.008306,
29,0.0,3598.45,normal,-0.00913,136.0,72.229673,-63.770327,136.0,1,0,1,0,0,0.333439,0.008223,0.0,0.0,0.0,,0.0,-0.906714,1.0,0.0,1,-0.008266,
30,0.0,3598.45,normal,-0.00913,136.0,72.410876,-63.589124,136.0,1,0,1,0,0,0.333439,0.008223,0.0,0.0,0.0,,0.0,-0.904376,1.0,0.0,1,-0.008221,
31,0.0,3598.45,normal,-0.00913,136.0,72.582753,-63.417247,136.0,1,0,1,0,0,0.333439,0.008223,0.0,0.0,0.0,,0.0,-0.902158,1.0,0.0,1,-0.008179,
32,0.0,3598.45,normal,-0.00913,136.0,72.752769,-63.247231,136.0,1,0,1,0,0,0.333439,0.008223,0.0,0.0,0.0,,0.0,-0.899964,1.0,0.0,1,-0.008139,
33,0.0,3598.45,normal,-0.00913,136.0,72.920539,-63.079461,136.0,1,0,1,0,0,0.333439,0.008223,0.0,0.0,0.0,,0.0,-0.897799,1.0,0.0,1,-0.008099,
34,0.0,3598.45,normal,-0.00913,136.0,73.102801,-62.897199,136.0,1,0,1,0,0,0.333439,0.008223,0.0,0.0,0.0,,0.0,-0.895448,1.0,0.0,1,-0.00806,
35,0.0,3598.45,normal,-0.00913,136.0,73.311494,-62.688506,136.0,1,0,1,0,0,0.333439,0.008223,0.0,0.0,0.0,,0.0,-0.892755,1.0,0.0,1,-0.008018,
36,0.0,3598.45,normal,-0.00913,136.0,73.521777,-62.478223,136.0,1,0,1,0,0,0.333439,0.008223,0.0,0.0,0.0,,0.0,-0.890042,1.0,0.0,1,-0.00797,
37,0.0,3598.45,normal,-0.00913,136.0,73.730406,-62.269594,136.0,1,0,1,0,0,0.333439,0.008223,0.0,0.0,0.0,,0.0,-0.88735,1.0,0.0,1,-0.007922,
38,0.0,3598.45,normal,-0.00913,136.0,73.936558,-62.063442,136.0,1,0,1,0,0,0.333439,0.008223,0.0,0.0,0.0,,0.0,-0.88469,1.0,0.0,1,-0.007874,
39,0.0,3598.45,normal,-0.00913,136.0,74.140993,-61.859007,136.0,1,0,1,0,0,0.333439,0.008223,0.0,0.0,0.0,,0.0,-0.882052,1.0,0.0,1,-0.007827,
40,0.0,3598.45,normal,-0.00913,136.0,74.353668,-61.646332,136.0,1,0,1,0,0,0.333439,0.008223,0.0,0.0,0.0,,0.0,-0.879308,1.0,0.0,1,-0.00778,
41,0.0,3598.45,normal,-0.00913,136.0,74.582636,-61.417364,136.0,1,0,1,0,0,0.333439,0.008223,0.0,0.0,0.0,,0.0,-0.876353,1.0,0.0,1,-0.007732,
42,0.0,3598.45,normal,-0.00913,136.0,74.817456,-61.182544,136.0,1,0,1,0,0,0.333439,0.008223,0.0,0.0,0.0,,0.0,-0.873323,1.0,0.0,1,-0.00768,
43,0.0,3598.45,normal,-0.00913,136.0,75.066204,-60.933796,136.0,1,0,1,0,0,0.333439,0.008223,0.0,0.0,0.0,,0.0,-0.870113,1.0,0.0,1,-0.007627,
44,0.0,3598.45,normal,-0.00913,136.0,75.330617,-60.669383,136.0,1,0,1,0,0,0.333439,0.008223,0.0,0.0,0.0,,0.0,-0.866702,1.0,0.0,1,-0.007571,
45,0.0,3598.45,normal,-0.00913,136.0,75.676159,-60.323841,136.0,1,0,1,0,0,0.333439,0.008223,0.0,0.0,0.0,,0.0,-0.862243,1.0,0.0,1,-0.007512,
46,0.0,3598.45,normal,-0.00913,136.0,76.125904,-59.874096,136.0,1,0,1,0,0,0.333439,0.008223,0.0,0.0,0.0,,0.0,-0.85644,1.0,0.0,1,-0.007435,
47,0.0,3598.45,normal,-0.00913,136.0,76.629373,-59.370627,136.0,1,0,1,0,0,0.333439,0.008223,0.0,0.0,0.0,,0.0,-0.849944,1.0,0.0,1,-0.007335,
48,0.0,3598.45,normal,-0.00913,136.0,77.204714,-58.795286,136.0,1,0,1,0,0,0.333439,0.008223,0.0,0.0,0.0,,0.0,-0.84252,1.0,0.0,1,-0.007224,
49,0.0,3598.45,normal,-0.016447,136.0,78.511194,-57.488806,136.0,1,0,1,0,0,0.33345,0.008716,0.0,0.018,0.0,,0.0,-0.825662,1.0,0.0,1,-0.007098,
50,0.000977,3598.45,normal,0.261284,136.0,67.741267,-68.258733,136.0,1,0,1,0,0,0.333442,0.008626,0.0,0.038,0.0,,0.0,-0.964629,1.0,0.0,1,-0.005841,
51,0.002197,3598.45,normal,0.143481,136.0,67.738454,-68.261546,136.0,1,0,1,0,0,0.333432,0.008663,0.0,0.058,0.0,,0.0,-0.964665,1.0,0.0,1,-0.008084,
52,0.003174,3598.45,normal,0.293578,136.0,67.757037,-68.242963,136.0,1,0,1,0,0,0.333433,0.008641,0.0,0.078,0.0,,0.0,-0.964425,1.0,0.0,1,-0.008329,
53,0.006104,3598.45,normal,0.803039,136.0,67.746293,-68.253707,136.0,1,0,1,0,0,0.333439,0.008787,0.0,0.098,0.0,,0.0,-0.964564,1.0,0.0,1,-0.006371,
54,0.013428,3598.46,normal,1.67805,136.0,67.768013,-68.231987,136.0,1,0,1,0,0,0.333434,0.008881,0.0,0.118,0.0,,0.0,-0.964284,1.0,0.0,1,-0.00198,
55,0.025635,3598.47,normal,2.67375,136.0,67.780273,-68.219727,136.0,1,0,1,0,0,0.33342,0.008897,0.0,0.138,0.0,,0.0,-0.964126,1.0,0.0,1,0.002909,
56,0.043213,3598.49,normal,3.60834,136.0,67.793974,-68.206026,136.0,1,0,1,0,0,0.333396,0.008924,0.0,0.158,0.0,,0.0,-0.963949,1.0,0.0,1,0.008283,
57,0.065918,3598.51,normal,4.5108,136.0,67.811597,-68.188403,136.0,1,0,1,0,0,0.333363,0.008929,0.0,0.178,0.0,,0.0,-0.963721,1.0,0.0,1,0.013413,
58,0.093506,3598.54,normal,5.4031,136.0,67.829543,-68.170457,136.0,1,0,1,0,0,0.333321,0.008931,0.0,0.198,0.0,,0.0,-0.96349,1.0,0.0,1,0.0183,
59,0.125977,3598.57,normal,6.2718,136.0,67.846112,-68.153888,136.0,1,0,1,0,0,0.333272,0.008928,0.0,0.218,0.0,,0.0,-0.963276,1.0,0.0,1,0.023188,
60,0.16333,3598.61,normal,7.10724,136.0,67.865329,-68.134671,136.0,1,0,1,0,0,0.333216,0.008919,0.0,0.238,0.0,,0.0,-0.963028,1.0,0.0,1,0.028074,
61,0.209717,3598.66,normal,7.99051,136.0,67.883465,-68.116535,136.0,1,0,1,0,0,0.333147,0.008918,0.0,0.26,0.0,,0.0,-0.962794,1.0,0.0,1,0.037113,
62,0.256836,3598.7,normal,8.82711,136.0,67.894537,-68.105463,136.0,1,0,1,0,0,0.333076,0.008919,0.0,0.28,0.0,,0.0,-0.962651,1.0,0.0,1,0.037849,
63,0.30835,3598.76,normal,9.67206,136.0,67.913509,-68.086491,136.0,1,0,1,0,0,0.332999,0.008921,0.0,0.3,0.0,,0.0,-0.962406,1.0,0.0,1,0.042247,
64,0.364746,3598.81,normal,10.5202,136.0,67.932471,-68.067529,136.0,1,0,1,0,0,0.332915,0.008921,0.0,0.32,0.0,,0.0,-0.962162,1.0,0.0,1,0.047134,
65,0.425781,3598.87,normal,11.3662,136.0,67.958238,-68.041762,136.0,1,0,1,0,0,0.332824,0.00892,0.0,0.34,0.0,,0.0,-0.961829,1.0,0.0,1,0.051777,
66,0.491455,3598.94,normal,12.2105,136.0,67.982504,-68.017496,136.0,1,0,1,0,0,0.332726,0.008919,0.0,0.36,0.0,,0.0,-0.961516,1.0,0.0,1,0.056423,
67,0.561768,3599.01,normal,13.0562,136.0,68.012104,-67.987896,136.0,1,0,1,0,0,0.332621,0.008918,0.0,0.38,0.0,,0.0,-0.961134,1.0,0.0,1,0.061068,
68,0.636963,3599.08,normal,13.9052,136.0,68.038804,-67.961196,136.0,1,0,1,0,0,0.33251,0.008917,0.0,0.4,0.0,,0.0,-0.96079,1.0,0.0,1,0.065957,
69,0.716797,3599.16,normal,14.7574,136.0,68.066017,-67.933983,136.0,1,0,1,0,0,0.332391,0.008916,0.0,0.42,0.0,,0.0,-0.960438,1.0,0.0,1,0.070603,
70,0.801514,3599.25,normal,15.6112,136.0,68.087973,-67.912027,136.0,1,0,1,0,0,0.332265,0.008915,0.0,0.44,0.0,,0.0,-0.960155,1.0,0.0,1,0.075493,
71,0.890869,3599.34,normal,16.4652,136.0,68.11598,-67.88402,136.0,1,0,1,0,0,0.332132,0.008915,0.0,0.46,0.0,,0.0,-0.959794,1.0,0.0,1,0.080136,
72,0.984863,3599.43,normal,17.3187,136.0,68.143031,-67.856969,136.0,1,0,1,0,0,0.331991,0.008914,0.0,0.48,0.0,,0.0,-0.959445,1.0,0.0,1,0.084782,
73,1.09375,3599.54,normal,18.2569,136.0,68.178314,-67.821686,136.0,1,0,1,0,0,0.331828,0.008913,0.0,0.502,0.0,,0.0,-0.95899,1.0,0.0,1,0.099682,
74,1.19775,3599.65,normal,19.1093,136.0,68.211739,-67.788261,136.0,1,0,1,0,0,0.331673,0.008912,0.0,0.522,0.0,,0.0,-0.958558,1.0,0.0,1,0.094803,
75,1.30664,3599.75,normal,19.9617,136.0,68.258533,-67.741467,136.0,1,0,1,0,0,0.331511,0.008911,0.0,0.542,0.0,,0.0,-0.957954,1.0,0.0,1,0.099702,
76,1.42017,3599.87,normal,20.8152,136.0,68.429704,-67.570296,136.0,1,0,1,0,0,0.331342,0.00891,0.0,0.562,0.0,,0.0,-0.955746,1.0,0.0,1,0.104353,
77,1.53833,3599.99,normal,21.6728,136.0,68.887108,-67.112892,136.0,1,0,1,0,0,0.331167,0.008908,0.0,0.582,0.0,,0.0,-0.949844,1.0,0.0,1,0.109026,
78,1.66138,3600.11,normal,22.54,136.0,70.028016,-65.971984,136.0,1,0,1,0,0,0.330984,0.008907,0.0,0.602,0.0,,0.0,-0.935122,1.0,0.0,1,0.114028,
79,1.78931,3600.24,normal,23.4255,136.0,72.563989,-63.436011,136.0,1,0,1,0,0,0.330793,0.008906,0.0,0.622,0.0,,0.0,-0.9024,1.0,0.0,1,0.119185,
80,1.92212,3600.37,normal,24.3436,136.0,77.967675,-58.032325,136.0,1,0,1,0,0,0.330595,0.008905,0.0,0.642,0.0,,0.0,-0.832675,1.0,0.0,1,0.124667,
81,2.0603,3600.51,normal,25.2887,136.0,89.995602,-46.004398,136.0,1,0,1,0,0,0.330389,0.008903,0.0,0.662,0.0,,0.0,-0.677476,1.0,0.0,1,0.131247,
82,2.20361,3600.65,normal,26.2396,136.0,99.898669,-36.101331,136.0,1,0,1,0,0,0.330176,0.008901,0.0,0.682,0.0,,0.0,-0.549695,1.0,0.0,1,0.13872,
83,2.35229,3600.8,normal,27.1947,136.0,101.088362,-34.911638,136.0,1,0,1,0,0,0.329956,0.008899,0.0,0.702,0.0,,0.0,-0.534344,1.0,0.0,1,0.145658,
84,2.50635,3600.95,normal,28.1523,136.0,98.627153,-37.372847,136.0,1,0,1,0,0,0.329727,0.008897,0.0,0.722,0.0,,0.0,-0.566101,1.0,0.0,1,0.151205,
85,2.66577,3601.11,normal,29.1108,136.0,95.72547,-40.27453,136.0,1,0,1,0,0,0.329489,0.008895,0.0,0.742,0.0,,0.0,-0.603542,1.0,0.0,1,0.156215,
86,2.83032,3601.28,normal,30.0692,136.0,96.081539,-39.918461,136.0,1,0,1,0,0,0.329244,0.008892,0.0,0.762,0.0,,0.0,-0.598948,1.0,0.0,1,0.160907,
87,3.00024,3601.45,normal,31.0267,136.0,95.786468,-40.213532,136.0,1,0,1,0,0,0.328992,0.008889,0.0,0.782,0.0,,0.0,-0.602755,1.0,0.0,1,0.166333,
88,3.17554,3601.62,normal,31.9826,136.0,95.46497,-40.53503,136.0,1,0,1,0,0,0.328731,0.008887,0.0,0.802,0.0,,0.0,-0.606904,1.0,0.0,1,0.171667,
89,3.3562,3601.8,normal,32.938,136.0,95.127623,-40.872377,136.0,1,0,1,0,0,0.328462,0.008884,0.0,0.822,0.0,,0.0,-0.611256,1.0,0.0,1,0.176977,
90,3.54224,3601.99,normal,33.894,136.0,94.780127,-41.219873,136.0,1,0,1,0,0,0.328186,0.008882,0.0,0.842,0.0,,0.0,-0.61574,1.0,0.0,1,0.182304,
91,3.7334,3602.18,normal,34.8513,136.0,93.592369,-42.407631,136.0,1,0,1,0,0,0.327902,0.008879,0.0,0.862,0.0,,0.0,-0.631066,1.0,0.0,1,0.187369,
92,3.92993,3602.38,normal,35.8108,136.0,93.718487,-42.281513,136.0,1,0,1,0,0,0.327611,0.008877,0.0,0.882,0.0,,0.0,-0.629439,1.0,0.0,1,0.192548,
93,4.13184,3602.58,normal,36.773,136.0,93.420141,-42.579859,136.0,1,0,1,0,0,0.327311,0.008874,0.0,0.902,0.0,,0.0,-0.633289,1.0,0.0,1,0.197948,
94,4.33887,3602.79,normal,37.738,136.0,93.102093,-42.897907,136.0,1,0,1,0,0,0.327003,0.008871,0.0,0.922,0.0,,0.0,-0.637392,1.0,0.0,1,0.203019,
95,4.55151,3603.0,normal,38.7056,136.0,92.76039,-43.23961,136.0,1,0,1,0,0,0.326687,0.008868,0.0,0.942,0.0,,0.0,-0.641801,1.0,0.0,1,0.208577,
96,4.76953,3603.22,normal,39.6754,136.0,91.978845,-44.021155,136.0,1,0,1,0,0,0.326364,0.008865,0.0,0.962,0.0,,0.0,-0.651886,1.0,0.0,1,0.213901,
97,4.99292,3603.44,normal,40.647,136.0,82.603281,-53.396719,136.0,1,0,1,0,0,0.326032,0.008862,0.0,0.982,0.0,,0.0,-0.772861,1.0,0.0,1,0.21914,
98,5.24487,3603.69,normal,41.7174,136.0,82.343803,-53.656197,136.0,1,0,1,0,0,0.325658,0.008858,0.0,1.004,0.0,,-0.16,-0.776209,1.0,0.0,1,0.245977,
99,5.47949,3603.93,normal,42.6828,136.0,81.547222,-54.452778,136.0,1,0,1,0,0,0.325187,0.010263,0.0,1.024,0.0,,-0.187568,-0.786487,1.0,0.0,2,0.228595,
100,5.71948,3604.17,normal,43.6361,136.0,83.600874,-52.399126,136.0,1,0,1,0,0,0.324427,0.014717,0.0,1.044,0.0,,-0.149331,-0.759989,1.0,0.0,2,0.233804,
101,5.9646,3604.41,normal,44.5595,136.0,82.158303,-53.841697,136.0,1,0,1,0,0,0.323488,0.020676,0.0,1.064,0.0,,-0.098814,-0.778603,1.0,0.0,2,0.239344,
102,6.21484,3604.66,normal,45.4507,136.0,91.325363,-44.674637,136.0,1,0,1,0,0,0.322492,0.026512,0.0,1.084,0.0,,-0.049835,-0.660318,1.0,0.0,2,0.244178,
103,6.46997,3604.92,normal,46.332,136.0,90.900252,-45.099748,136.0,1,0,1,0,0,0.321495,0.031337,0.0,1.104,0.0,,-0.009601,-0.665803,1.0,0.0,2,0.25077,
104,6.73022,3605.18,normal,47.2263,136.0,90.513607,-45.486393,136.0,1,0,1,0,0,0.320519,0.034896,0.0,1.124,0.0,,0.02002,-0.670792,1.0,0.0,2,0.255817,
105,6.99536,3605.44,normal,48.1354,136.0,89.453991,-46.546009,136.0,1,0,1,0,0,0.319566,0.037257,0.0,1.144,0.0,,0.039738,-0.684465,1.0,0.0,2,0.26064,
106,7.26563,3605.71,normal,49.0611,136.0,87.747179,-48.252821,136.0,1,0,1,0,0,0.318624,0.038624,0.0,1.164,0.0,,0.051312,-0.706488,1.0,0.0,2,0.265585,
107,7.54102,3605.99,normal,50.004,136.0,85.899477,-50.100523,136.0,1,0,1,0,0,0.317677,0.039251,0.0,1.184,0.0,,0.056855,-0.730329,1.0,0.0,2,0.270399,
108,7.82153,3606.27,normal,50.9633,136.0,84.319101,-51.680899,136.0,1,0,1,0,0,0.31671,0.039358,0.0,1.204,0.0,,0.058184,-0.750721,1.0,0.0,2,0.275176,
109,8.10767,3606.55,normal,51.9378,136.0,83.085921,-52.914079,136.0,1,0,1,0,0,0.315714,0.039128,0.0,1.224,0.0,,0.056785,-0.766633,1.0,0.0,2,0.280504,
110,8.39917,3606.85,normal,52.9262,136.0,82.277159,-53.722841,136.0,1,0,1,0,0,0.314677,0.038697,0.0,1.244,0.0,,0.053766,-0.777069,1.0,0.0,2,0.285623,
111,8.69629,3607.14,normal,53.9355,136.0,81.93456,-54.06544,136.0,1,0,1,0,0,0.313597,0.03818,0.0,1.264,0.0,,0.050076,-0.78149,1.0,0.0,2,0.291082,
112,8.99902,3607.45,normal,54.9159,136.0,82.026416,-53.973584,136.0,1,0,1,0,0,0.31247,0.037651,0.0,1.284,0.0,,0.046289,-0.780304,1.0,0.0,2,0.296623,
113,9.30688,3607.75,normal,55.8979,136.0,82.308492,-53.691508,136.0,1,0,1,0,0,0.311297,0.037139,0.0,1.304,0.0,,0.042661,-0.776665,1.0,0.0,2,0.301771,
114,9.62061,3608.07,normal,56.8837,136.0,82.596089,-53.403911,136.0,1,0,1,0,0,0.310076,0.036652,0.0,1.324,0.0,,0.039249,-0.772954,1.0,0.0,2,0.307698,
115,9.93945,3608.39,normal,57.8756,136.0,82.91355,-53.08645,136.0,1,0,1,0,0,0.308809,0.036208,0.0,1.344,0.0,,0.036192,-0.768857,1.0,0.0,2,0.312865,
116,10.2554,0.256276,normal,58.8758,109.863765,83.193696,-26.67007,83.193696,1,0,1,0,0,0.30676,0.037477,0.0,1.364,0.0,,0.039006,-0.765243,1.0,0.0,2,0.310039,
117,10.5894,0.590332,normal,59.8855,109.483681,83.37137,-26.112311,83.37137,1,0,1,0,0,0.305257,0.039204,0.0,1.384,0.0,,0.052641,-0.76295,1.0,0.0,2,0.328144,
118,10.9291,0.930048,normal,60.9039,109.191091,83.319208,-25.871883,83.319208,1,0,1,0,0,0.303622,0.040601,0.0,1.404,0.0,,0.063639,-0.763623,1.0,0.0,2,0.333879,
119,11.2746,1.27546,normal,61.9294,109.049976,83.540466,-25.50951,83.540466,1,0,1,0,0,0.30187,0.041418,0.0,1.424,0.0,,0.069939,-0.760768,1.0,0.0,2,0.339669,
120,11.6245,1.62542,normal,62.5044,109.098493,83.706482,-25.392011,83.706482,1,0,1,0,0,0.300013,0.041504,0.0,1.444,0.0,,0.070308,-0.758626,1.0,0.0,2,0.344112,
121,11.9784,1.97932,normal,63.4067,109.266066,83.893025,-25.37304,83.893025,1,0,1,0,0,0.29805,0.041138,0.0,1.464,0.0,,0.066989,-0.756219,1.0,0.0,2,0.348145,
122,12.3375,2.33842,normal,64.3571,109.541469,84.20795,-25.333519,84.20795,1,0,1,0,0,0.295957,0.04037,0.0,1.484,0.0,,0.060358,-0.752155,1.0,0.0,2,0.353381,
123,12.7021,2.70299,normal,65.3591,109.889805,84.549048,-25.340757,84.549048,1,0,1,0,0,0.293729,0.039341,0.0,1.504,0.0,,0.051524,-0.747754,1.0,0.0,2,0.358943,
124,13.0723,3.07321,normal,66.4024,110.28189,84.801141,-25.480749,84.801141,1,0,1,0,0,0.291356,0.038167,0.0,1.524,0.0,,0.041424,-0.744501,1.0,0.0,2,0.364609,
125,13.4484,3.44928,normal,67.4715,110.689466,85.034543,-25.654923,85.034543,1,0,1,0,0,0.288821,0.036962,0.0,1.544,0.0,,0.030977,-0.74149,1.0,0.0,2,0.370557,
126,13.8305,3.83141,normal,68.5466,111.091346,85.298835,-25.792511,85.298835,1,0,1,0,0,0.286128,0.03581,0.0,1.564,0.0,,0.020851,-0.73808,1.0,0.0,2,0.376602,
127,14.2185,4.21941,normal,69.6149,111.482726,85.660411,-25.822315,85.660411,1,0,1,0,0,0.283264,0.034731,0.0,1.584,0.0,,0.011215,-0.733414,1.0,0.0,2,0.382552,
128,14.6125,4.61336,normal,70.6736,111.856238,86.056997,-25.799241,86.056997,1,0,1,0,0,0.280235,0.033754,0.0,1.604,0.0,,0.002295,-0.728297,1.0,0.0,2,0.388621,
129,15.0122,5.01308,normal,71.7132,111.954449,86.583913,-25.370536,86.583913,1,0,1,0,0,0.277039,0.0329,0.0,1.624,0.0,,-0.005718,-0.721498,1.0,0.0,2,0.394396,
130,15.4176,5.4185,normal,72.734,111.967816,87.142542,-24.825274,87.142542,1,0,1,0,0,0.273671,0.032169,0.0,1.644,0.0,,-0.012841,-0.71429,1.0,0.0,2,0.400194,
131,15.8287,5.82958,normal,73.7416,111.995319,88.328031,-23.667287,88.328031,1,0,1,0,0,0.270134,0.031545,0.0,1.664,0.0,,-0.019215,-0.698993,1.0,0.0,2,0.405998,
132,16.2453,6.24618,normal,74.7397,112.033532,89.057493,-22.976039,89.057493,1,0,1,0,0,0.266434,0.030999,0.0,1.684,0.0,,-0.02508,-0.689581,1.0,0.0,2,0.411714,
133,16.6674,6.66825,normal,75.7311,112.080351,90.024976,-22.055375,90.024976,1,0,1,0,0,0.262566,0.030517,0.0,1.704,0.0,,-0.030597,-0.677097,1.0,0.0,2,0.417345,
134,17.0952,7.09614,normal,76.8215,112.65507,90.62978,-22.02529,90.62978,1,0,1,0,0,0.258532,0.030126,0.0,1.724,0.0,,-0.012057,-0.669293,1.0,0.0,3,0.423215,
135,17.5292,7.53009,normal,77.9384,112.911557,101.203569,-11.707988,101.203569,1,0,1,0,0,0.254369,0.029426,0.0,1.744,0.0,,-0.00925,-0.532857,1.0,0.0,3,0.42952,
136,17.9692,7.97008,normal,79.0063,113.048331,96.555213,-16.493119,96.555213,1,0,1,0,0,0.250117,0.028144,0.0,1.764,0.0,,-0.014032,-0.592836,1.0,0.0,3,0.437161,
137,18.415,8.41587,normal,80.0062,113.082567,108.836417,-4.246151,108.836417,1,0,1,0,0,0.245786,0.026506,0.0,1.784,0.0,,-0.024829,-0.434369,1.0,0.0,3,0.442285,
