step,distRaced,distFromStart,section,speedX,base_target_speed,proposed_target_speed,target_adjustment,target_speed,rl_target_active,safety_intervention,policy_inference,action_reused,adaptive_inference_urgent,trackPos,angle,damage,curLapTime,lastLapTime,best_lap_time,steer,residual,accel,brake,gear,reward,done_reason
22,0.0,3598.45,normal,-0.00913,136.0,70.890174,-65.109826,136.0,1,0,1,0,0,0.333439,0.008223,0.0,0.0,0.0,,0.0,-0.923998,1.0,0.0,1,-0.008595,
23,0.0,3598.45,normal,-0.00913,136.0,71.101606,-64.898394,136.0,1,0,1,0,0,0.333439,0.008223,0.0,0.0,0.0,,0.0,-0.92127,1.0,0.0,1,-0.008538,
24,0.0,3598.45,normal,-0.00913,136.0,71.285655,-64.714345,136.0,1,0,1,0,0,0.333439,0.008223,0.0,0.0,0.0,,0.0,-0.918895,1.0,0.0,1,-0.008487,
25,0.0,3598.45,normal,-0.00913,136.0,71.447513,-64.552487,136.0,1,0,1,0,0,0.333439,0.008223,0.0,0.0,0.0,,0.0,-0.916806,1.0,0.0,1,-0.008444,
26,0.0,3598.45,normal,-0.00913,136.0,71.592455,-64.407545,136.0,1,0,1,0,0,0.333439,0.008223,0.0,0.0,0.0,,0.0,-0.914936,1.0,0.0,1,-0.008405,
27,0.0,3598.45,normal,-0.00913,136.0,71.725737,-64.274263,136.0,1,0,1,0,0,0.333439,0.008223,0.0,0.0,0.0,,0.0,-0.913216,1.0,0.0,1,-0.008371,
28,0.0,3598.45,normal,-0.00913,136.0,71.867607,-64.132393,136.0,1,0,1,0,0,0.333439,0.008223,0.0,0.0,0.0,,0.0,-0.911386,1.0,0.0,1,-0.00834,
29,0.0,3598.45,normal,-0.00913,136.0,72.038995,-63.961005,136.0,1,0,1,0,0,0.333439,0.008223,0.0,0.0,0.0,,0.0,-0.909174,1.0,0.0,1,-0.008306,
30,0.0,3598.45,normal,-0.00913,136.0,72.229673,-63.770327,136.0,1,0,1,0,0,0.333439,0.008223,0.0,0.0,0.0,,0.0,-0.906714,1.0,0.0,1,-0.008266,
31,0.0,3598.45,normal,-0.00913,136.0,72.410876,-63.589124,136.0,1,0,1,0,0,0.333439,0.008223,0.0,0.0,0.0,,0.0,-0.904376,1.0,0.0,1,-0.008221,
32,0.0,3598.45,normal,-0.00913,136.0,72.582753,-63.417247,136.0,1,0,1,0,0,0.333439,0.008223,0.0,0.0,0.0,,0.0,-0.902158,1.0,0.0,1,-0.008179,
33,0.0,3598.45,normal,-0.00913,136.0,72.752769,-63.247231,136.0,1,0,1,0,0,0.333439,0.008223,0.0,0.0,0.0,,0.0,-0.899964,1.0,0.0,1,-0.008139,
34,0.0,3598.45,normal,-0.00913,136.0,72.920539,-63.079461,136.0,1,0,1,0,0,0.333439,0.008223,0.0,0.0,0.0,,0.0,-0.897799,1.0,0.0,1,-0.008099,
35,0.0,3598.45,normal,-0.00913,136.0,73.102801,-62.897199,136.0,1,0,1,0,0,0.333439,0.008223,0.0,0.0,0.0,,0.0,-0.895448,1.0,0.0,1,-0.00806,
36,0.0,3598.45,normal,-0.00913,136.0,73.311494,-62.688506,136.0,1,0,1,0,0,0.333439,0.008223,0.0,0.0,0.0,,0.0,-0.892755,1.0,0.0,1,-0.008018,
37,0.0,3598.45,normal,-0.00913,136.0,73.521777,-62.478223,136.0,1,0,1,0,0,0.333439,0.008223,0.0,0.0,0.0,,0.0,-0.890042,1.0,0.0,1,-0.00797,
38,0.0,3598.45,normal,-0.00913,136.0,73.730406,-62.269594,136.0,1,0,1,0,0,0.333439,0.008223,0.0,0.0,0.0,,0.0,-0.88735,1.0,0.0,1,-0.007922,
39,0.0,3598.45,normal,-0.00913,136.0,73.936558,-62.063442,136.0,1,0,1,0,0,0.333439,0.008223,0.0,0.0,0.0,,0.0,-0.88469,1.0,0.0,1,-0.007874,
40,0.0,3598.45,normal,-0.00913,136.0,74.140993,-61.859007,136.0,1,0,1,0,0,0.333439,0.008223,0.0,0.0,0.0,,0.0,-0.882052,1.0,0.0,1,-0.007827,
41,0.0,3598.45,normal,-0.00913,136.0,74.353668,-61.646332,136.0,1,0,1,0,0,0.333439,0.008223,0.0,0.0,0.0,,0.0,-0.879308,1.0,0.0,1,-0.00778,
42,0.0,3598.45,normal,-0.00913,136.0,74.582636,-61.417364,136.0,1,0,1,0,0,0.333439,0.008223,0.0,0.0,0.0,,0.0,-0.876353,1.0,0.0,1,-0.007732,
43,0.0,3598.45,normal,-0.00913,136.0,74.817456,-61.182544,136.0,1,0,1,0,0,0.333439,0.008223,0.0,0.0,0.0,,0.0,-0.873323,1.0,0.0,1,-0.00768,
44,0.0,3598.45,normal,-0.00913,136.0,75.066204,-60.933796,136.0,1,0,1,0,0,0.333439,0.008223,0.0,0.0,0.0,,0.0,-0.870113,1.0,0.0,1,-0.007627,
45,0.0,3598.45,normal,-0.00913,136.0,75.330617,-60.669383,136.0,1,0,1,0,0,0.333439,0.008223,0.0,0.0,0.0,,0.0,-0.866702,1.0,0.0,1,-0.007571,
46,0.0,3598.45,normal,-0.00913,136.0,75.676159,-60.323841,136.0,1,0,1,0,0,0.333439,0.008223,0.0,0.0,0.0,,0.0,-0.862243,1.0,0.0,1,-0.007512,
47,0.0,3598.45,normal,-0.00913,136.0,76.125904,-59.874096,136.0,1,0,1,0,0,0.333439,0.008223,0.0,0.0,0.0,,0.0,-0.85644,1.0,0.0,1,-0.007435,
48,0.0,3598.45,normal,-0.00913,136.0,76.629373,-59.370627,136.0,1,0,1,0,0,0.333439,0.008223,0.0,0.0,0.0,,0.0,-0.849944,1.0,0.0,1,-0.007335,
49,0.0,3598.45,normal,-0.016447,136.0,77.840772,-58.159228,136.0,1,0,1,0,0,0.33345,0.008716,0.0,0.018,0.0,,0.0,-0.834313,1.0,0.0,1,-0.007224,
50,0.000977,3598.45,normal,0.261283,136.0,67.741267,-68.258733,136.0,1,0,1,0,0,0.333442,0.008626,0.0,0.038,0.0,,0.0,-0.964629,1.0,0.0,1,-0.005984,
51,0.002197,3598.45,normal,0.143481,136.0,67.738449,-68.261551,136.0,1,0,1,0,0,0.333432,0.008663,0.0,0.058,0.0,,0.0,-0.964665,1.0,0.0,1,-0.008084,
52,0.003174,3598.45,normal,0.293577,136.0,67.757033,-68.242967,136.0,1,0,1,0,0,0.333433,0.008641,0.0,0.078,0.0,,0.0,-0.964425,1.0,0.0,1,-0.008329,
53,0.006104,3598.45,normal,0.803037,136.0,67.746293,-68.253707,136.0,1,0,1,0,0,0.333439,0.008787,0.0,0.098,0.0,,0.0,-0.964564,1.0,0.0,1,-0.006371,
54,0.013428,3598.46,normal,1.67805,136.0,67.768008,-68.231992,136.0,1,0,1,0,0,0.333434,0.008881,0.0,0.118,0.0,,0.0,-0.964284,1.0,0.0,1,-0.00198,
55,0.025635,3598.47,normal,2.67374,136.0,67.780268,-68.219732,136.0,1,0,1,0,0,0.33342,0.008897,0.0,0.138,0.0,,0.0,-0.964126,1.0,0.0,1,0.002909,
56,0.043213,3598.49,normal,3.60816,136.0,67.794158,-68.205842,136.0,1,0,1,0,0,0.333396,0.008924,0.0,0.158,0.0,,0.0,-0.963946,1.0,0.0,1,0.008283,
57,0.065918,3598.51,normal,4.51077,136.0,67.811583,-68.188417,136.0,1,0,1,0,0,0.333363,0.008929,0.0,0.178,0.0,,0.0,-0.963722,1.0,0.0,1,0.013413,
58,0.093506,3598.54,normal,5.40308,136.0,67.829534,-68.170466,136.0,1,0,1,0,0,0.333321,0.008931,0.0,0.198,0.0,,0.0,-0.96349,1.0,0.0,1,0.0183,
59,0.125977,3598.57,normal,6.27182,136.0,67.846094,-68.153906,136.0,1,0,1,0,0,0.333272,0.008928,0.0,0.218,0.0,,0.0,-0.963276,1.0,0.0,1,0.023188,
60,0.16333,3598.61,normal,7.10728,136.0,67.865343,-68.134657,136.0,1,0,1,0,0,0.333216,0.008919,0.0,0.238,0.0,,0.0,-0.963028,1.0,0.0,1,0.028074,
61,0.209717,3598.66,normal,7.99048,136.0,67.883488,-68.116512,136.0,1,0,1,0,0,0.333147,0.008918,0.0,0.26,0.0,,0.0,-0.962794,1.0,0.0,1,0.037113,
62,0.256836,3598.7,normal,8.82705,136.0,67.894569,-68.105431,136.0,1,0,1,0,0,0.333076,0.008919,0.0,0.28,0.0,,0.0,-0.962651,1.0,0.0,1,0.037849,
63,0.30835,3598.76,normal,9.67199,136.0,67.913518,-68.086482,136.0,1,0,1,0,0,0.332999,0.008921,0.0,0.3,0.0,,0.0,-0.962406,1.0,0.0,1,0.042247,
64,0.364746,3598.81,normal,10.5201,136.0,67.932508,-68.067492,136.0,1,0,1,0,0,0.332915,0.008921,0.0,0.32,0.0,,0.0,-0.962161,1.0,0.0,1,0.047134,
65,0.425781,3598.87,normal,11.3662,136.0,67.958234,-68.041766,136.0,1,0,1,0,0,0.332824,0.00892,0.0,0.34,0.0,,0.0,-0.961829,1.0,0.0,1,0.051777,
66,0.491455,3598.94,normal,12.2105,136.0,67.982499,-68.017501,136.0,1,0,1,0,0,0.332726,0.008918,0.0,0.36,0.0,,0.0,-0.961516,1.0,0.0,1,0.056423,
67,0.561768,3599.01,normal,13.0562,136.0,68.012114,-67.987886,136.0,1,0,1,0,0,0.332621,0.008918,0.0,0.38,0.0,,0.0,-0.961134,1.0,0.0,1,0.061068,
68,0.636963,3599.08,normal,13.9053,136.0,68.038855,-67.961145,136.0,1,0,1,0,0,0.33251,0.008917,0.0,0.4,0.0,,0.0,-0.960789,1.0,0.0,1,0.065957,
69,0.716797,3599.16,normal,14.7574,136.0,68.066022,-67.933978,136.0,1,0,1,0,0,0.332391,0.008916,0.0,0.42,0.0,,0.0,-0.960438,1.0,0.0,1,0.070603,
70,0.801514,3599.25,normal,15.6111,136.0,68.087973,-67.912027,136.0,1,0,1,0,0,0.332265,0.008915,0.0,0.44,0.0,,0.0,-0.960155,1.0,0.0,1,0.075493,
71,0.890869,3599.34,normal,16.4651,136.0,68.115966,-67.884034,136.0,1,0,1,0,0,0.332132,0.008914,0.0,0.46,0.0,,0.0,-0.959794,1.0,0.0,1,0.080136,
72,0.984863,3599.43,normal,17.3186,136.0,68.143017,-67.856983,136.0,1,0,1,0,0,0.331991,0.008913,0.0,0.48,0.0,,0.0,-0.959445,1.0,0.0,1,0.084782,
73,1.09375,3599.54,normal,18.2568,136.0,68.178295,-67.821705,136.0,1,0,1,0,0,0.331828,0.008912,0.0,0.502,0.0,,0.0,-0.95899,1.0,0.0,1,0.099682,
74,1.19775,3599.65,normal,19.1092,136.0,68.211716,-67.788284,136.0,1,0,1,0,0,0.331673,0.008911,0.0,0.522,0.0,,0.0,-0.958558,1.0,0.0,1,0.094803,
75,1.30664,3599.75,normal,19.9616,136.0,68.258515,-67.741485,136.0,1,0,1,0,0,0.331511,0.00891,0.0,0.542,0.0,,0.0,-0.957955,1.0,0.0,1,0.099702,
76,1.42017,3599.87,normal,20.8151,136.0,68.429676,-67.570324,136.0,1,0,1,0,0,0.331342,0.008909,0.0,0.562,0.0,,0.0,-0.955746,1.0,0.0,1,0.104353,
77,1.53833,3599.99,normal,21.6728,136.0,68.887104,-67.112896,136.0,1,0,1,0,0,0.331167,0.008908,0.0,0.582,0.0,,0.0,-0.949844,1.0,0.0,1,0.109025,
78,1.66138,3600.11,normal,22.54,136.0,70.028021,-65.971979,136.0,1,0,1,0,0,0.330984,0.008907,0.0,0.602,0.0,,0.0,-0.935122,1.0,0.0,1,0.114028,
79,1.78931,3600.24,normal,23.4255,136.0,72.563805,-63.436195,136.0,1,0,1,0,0,0.330793,0.008906,0.0,0.622,0.0,,0.0,-0.902403,1.0,0.0,1,0.119185,
80,1.92212,3600.37,normal,24.3436,136.0,77.967241,-58.032759,136.0,1,0,1,0,0,0.330595,0.008905,0.0,0.642,0.0,,0.0,-0.832681,1.0,0.0,1,0.124667,
81,2.0603,3600.51,normal,25.2887,136.0,89.994447,-46.005553,136.0,1,0,1,0,0,0.330389,0.008903,0.0,0.662,0.0,,0.0,-0.677491,1.0,0.0,1,0.131246,
82,2.20361,3600.65,normal,26.2396,136.0,99.89817,-36.10183,136.0,1,0,1,0,0,0.330176,0.008901,0.0,0.682,0.0,,0.0,-0.549701,1.0,0.0,1,0.13872,
83,2.35229,3600.8,normal,27.1947,136.0,101.088565,-34.911435,136.0,1,0,1,0,0,0.329956,0.008899,0.0,0.702,0.0,,0.0,-0.534341,1.0,0.0,1,0.145658,
84,2.50635,3600.95,normal,28.1523,136.0,98.627171,-37.372829,136.0,1,0,1,0,0,0.329727,0.008897,0.0,0.722,0.0,,0.0,-0.566101,1.0,0.0,1,0.151205,
85,2.66577,3601.11,normal,29.1107,136.0,95.72571,-40.27429,136.0,1,0,1,0,0,0.329489,0.008894,0.0,0.742,0.0,,0.0,-0.603539,1.0,0.0,1,0.156215,
86,2.83032,3601.28,normal,30.0691,136.0,96.081724,-39.918276,136.0,1,0,1,0,0,0.329244,0.008891,0.0,0.762,0.0,,0.0,-0.598945,1.0,0.0,1,0.160907,
87,3.00024,3601.45,normal,31.0266,136.0,95.786607,-40.213393,136.0,1,0,1,0,0,0.328992,0.008889,0.0,0.782,0.0,,0.0,-0.602753,1.0,0.0,1,0.166333,
88,3.17554,3601.62,normal,31.9825,136.0,95.465086,-40.534914,136.0,1,0,1,0,0,0.328731,0.008887,0.0,0.802,0.0,,0.0,-0.606902,1.0,0.0,1,0.171667,
89,3.3562,3601.8,normal,32.9379,136.0,95.127706,-40.872294,136.0,1,0,1,0,0,0.328462,0.008884,0.0,0.822,0.0,,0.0,-0.611255,1.0,0.0,1,0.176977,
90,3.54224,3601.99,normal,33.8939,136.0,94.780164,-41.219836,136.0,1,0,1,0,0,0.328186,0.008882,0.0,0.842,0.0,,0.0,-0.61574,1.0,0.0,1,0.182304,
91,3.7334,3602.18,normal,34.8512,136.0,93.592503,-42.407497,136.0,1,0,1,0,0,0.327902,0.008879,0.0,0.862,0.0,,0.0,-0.631064,1.0,0.0,1,0.187369,
92,3.92993,3602.38,normal,35.8107,136.0,93.718501,-42.281499,136.0,1,0,1,0,0,0.327611,0.008877,0.0,0.882,0.0,,0.0,-0.629439,1.0,0.0,1,0.192548,
93,4.13184,3602.58,normal,36.773,136.0,93.42052,-42.57948,136.0,1,0,1,0,0,0.327311,0.008874,0.0,0.902,0.0,,0.0,-0.633284,1.0,0.0,1,0.197948,
94,4.33887,3602.79,normal,37.738,136.0,93.102117,-42.897883,136.0,1,0,1,0,0,0.327003,0.008871,0.0,0.922,0.0,,0.0,-0.637392,1.0,0.0,1,0.20302,
95,4.55151,3603.0,normal,38.7056,136.0,92.760483,-43.239517,136.0,1,0,1,0,0,0.326687,0.008868,0.0,0.942,0.0,,0.0,-0.6418,1.0,0.0,1,0.208577,
96,4.76953,3603.22,normal,39.6754,136.0,91.979035,-44.020965,136.0,1,0,1,0,0,0.326364,0.008865,0.0,0.962,0.0,,0.0,-0.651883,1.0,0.0,1,0.213901,
97,4.99292,3603.44,normal,40.647,136.0,82.603341,-53.396659,136.0,1,0,1,0,0,0.326032,0.008861,0.0,0.982,0.0,,0.0,-0.77286,1.0,0.0,1,0.21914,
98,5.24487,3603.69,normal,41.7174,136.0,82.343817,-53.656183,136.0,1,0,1,0,0,0.325658,0.008857,0.0,1.004,0.0,,-0.16,-0.776209,1.0,0.0,1,0.245977,
99,5.47949,3603.93,normal,42.6918,136.0,82.221242,-53.778758,136.0,1,0,1,0,0,0.32531,0.008854,0.0,1.024,0.0,,-0.19963,-0.77779,1.0,0.0,2,0.228595,
100,5.71973,3604.17,normal,43.6585,136.0,81.461135,-54.538865,136.0,1,0,1,0,0,0.32483,0.010264,0.0,1.044,0.0,,-0.1872,-0.787598,1.0,0.0,2,0.23419,
101,5.96509,3604.41,normal,44.5837,136.0,83.094694,-52.905306,136.0,1,0,1,0,0,0.324052,0.014851,0.0,1.064,0.0,,-0.147848,-0.76652,1.0,0.0,2,0.239157,
102,6.21533,3604.66,normal,45.5021,136.0,81.617986,-54.382014,136.0,1,0,1,0,0,0.323041,0.021551,0.0,1.084,0.0,,-0.091166,-0.785574,1.0,0.0,2,0.244364,
103,6.47095,3604.92,normal,46.3987,136.0,91.194778,-44.805222,136.0,1,0,1,0,0,0.321899,0.028885,0.0,1.104,0.0,,-0.029883,-0.662003,1.0,0.0,2,0.249449,
104,6.7312,3605.18,normal,47.2869,136.0,90.66892,-45.33108,136.0,1,0,1,0,0,0.320701,0.035638,0.0,1.124,0.0,,0.026014,-0.668788,1.0,0.0,2,0.255868,
105,6.99658,3605.44,normal,48.1873,136.0,90.342876,-45.657124,136.0,1,0,1,0,0,0.319511,0.041022,0.0,1.144,0.0,,0.070327,-0.672995,1.0,0.0,2,0.260907,
106,7.26709,3605.71,normal,49.0997,136.0,89.495385,-46.504615,136.0,1,0,1,0,0,0.318367,0.044644,0.0,1.164,0.0,,0.100133,-0.683931,1.0,0.0,2,0.265981,
107,7.54272,3605.99,normal,50.0255,136.0,87.981025,-48.018975,136.0,1,0,1,0,0,0.317286,0.04643,0.0,1.184,0.0,,0.115001,-0.703471,1.0,0.0,2,0.270952,
108,7.82349,3606.27,normal,50.9662,136.0,86.195536,-49.804464,136.0,1,0,1,0,0,0.316266,0.046552,0.0,1.204,0.0,,0.11644,-0.726509,1.0,0.0,2,0.275821,
109,8.10962,3606.56,normal,51.923,136.0,84.442022,-51.557978,136.0,1,0,1,0,0,0.315285,0.045363,0.0,1.224,0.0,,0.107299,-0.749135,1.0,0.0,2,0.280852,
110,8.40088,3606.85,normal,52.896,136.0,83.046865,-52.953135,136.0,1,0,1,0,0,0.314319,0.043295,0.0,1.244,0.0,,0.09107,-0.767137,1.0,0.0,2,0.285648,
111,8.698,3607.15,normal,53.8945,136.0,82.129986,-53.870014,136.0,1,0,1,0,0,0.313334,0.040859,0.0,1.264,0.0,,0.071845,-0.778968,1.0,0.0,2,0.291235,
112,9.00024,3607.45,normal,54.8743,136.0,81.978749,-54.021251,136.0,1,0,1,0,0,0.312308,0.038391,0.0,1.284,0.0,,0.052339,-0.780919,1.0,0.0,2,0.296172,
113,9.30811,3607.76,normal,55.8589,136.0,82.287151,-53.712849,136.0,1,0,1,0,0,0.311231,0.036103,0.0,1.304,0.0,,0.034272,-0.77694,1.0,0.0,2,0.301772,
114,9.62158,3608.07,normal,56.8473,136.0,82.66422,-53.33578,136.0,1,0,1,0,0,0.310086,0.034216,0.0,1.324,0.0,,0.019462,-0.772075,1.0,0.0,2,0.307434,
115,9.94019,3608.39,normal,57.8412,136.0,83.046481,-52.953519,136.0,1,0,1,0,0,0.308859,0.032879,0.0,1.344,0.0,,0.009128,-0.767142,1.0,0.0,2,0.312649,
116,10.2559,0.256808,normal,58.8432,110.798258,83.362861,-27.435397,83.362861,1,0,1,0,0,0.306811,0.033804,0.0,1.364,0.0,,0.009141,-0.76306,1.0,0.0,2,0.309825,
117,10.5897,0.590661,normal,59.8544,110.355191,83.668977,-26.686214,83.668977,1,0,1,0,0,0.30527,0.035781,0.0,1.384,0.0,,0.024832,-0.75911,1.0,0.0,2,0.327977,
118,10.9292,0.930195,normal,60.8742,109.822894,83.634757,-26.188137,83.634757,1,0,1,0,0,0.303535,0.038129,0.0,1.404,0.0,,0.043594,-0.759552,1.0,0.0,2,0.333738,
119,11.2745,1.27545,normal,61.9009,109.319189,83.629024,-25.690165,83.629024,1,0,1,0,0,0.301641,0.040385,0.0,1.424,0.0,,0.061626,-0.759625,1.0,0.0,2,0.339531,
120,11.6242,1.62518,normal,62.4759,108.989699,83.662478,-25.327222,83.662478,1,0,1,0,0,0.299637,0.04197,0.0,1.444,0.0,,0.074225,-0.759194,1.0,0.0,2,0.34393,
121,11.978,1.97892,normal,63.3769,108.859617,83.739713,-25.119904,83.739713,1,0,1,0,0,0.297546,0.042783,0.0,1.464,0.0,,0.080561,-0.758197,1.0,0.0,2,0.348036,
122,12.3369,2.33782,normal,64.3251,108.973558,83.977476,-24.996081,83.977476,1,0,1,0,0,0.295369,0.042651,0.0,1.484,0.0,,0.0792,-0.755129,1.0,0.0,2,0.353151,
123,12.7012,2.70214,normal,65.3247,109.320694,84.409562,-24.911132,84.409562,1,0,1,0,0,0.293109,0.041623,0.0,1.504,0.0,,0.070466,-0.749554,1.0,0.0,2,0.358598,
124,13.0712,3.07216,normal,66.3658,109.861742,84.858425,-25.003317,84.858425,1,0,1,0,0,0.290746,0.039861,0.0,1.524,0.0,,0.055611,-0.743762,1.0,0.0,2,0.364382,
125,13.4471,3.44809,normal,67.4331,110.533962,85.029369,-25.504592,85.029369,1,0,1,0,0,0.288267,0.03762,0.0,1.544,0.0,,0.036629,-0.741557,1.0,0.0,2,0.370368,
126,13.829,3.82991,normal,68.5067,111.271638,85.366883,-25.904755,85.366883,1,0,1,0,0,0.285652,0.035164,0.0,1.564,0.0,,0.015625,-0.737202,1.0,0.0,2,0.376401,
127,14.2168,4.2178,normal,69.5738,111.775943,85.774255,-26.001688,85.774255,1,0,1,0,0,0.282885,0.032749,0.0,1.584,0.0,,-0.005319,-0.731945,1.0,0.0,2,0.382365,
128,14.6105,4.61147,normal,70.6314,111.625648,86.358387,-25.267261,86.358387,1,0,1,0,0,0.27994,0.030642,0.0,1.604,0.0,,-0.023982,-0.724408,1.0,0.0,2,0.388343,
129,15.0101,5.01103,normal,71.6699,111.532412,87.155564,-24.376848,87.155564,1,0,1,0,0,0.276807,0.029047,0.0,1.624,0.0,,-0.038571,-0.714122,1.0,0.0,2,0.394352,
130,15.4153,5.41626,normal,72.6897,111.51096,88.69867,-22.81229,88.69867,1,0,1,0,0,0.273473,0.028074,0.0,1.644,0.0,,-0.048062,-0.694211,1.0,0.0,2,0.4001,
131,15.8261,5.82709,normal,73.6962,111.564969,89.203257,-22.361712,89.203257,1,0,1,0,0,0.269933,0.027731,0.0,1.664,0.0,,-0.052263,-0.6877,1.0,0.0,2,0.405981,
132,16.2425,6.24347,normal,74.6939,111.934334,89.872958,-22.061377,89.872958,1,0,1,0,0,0.266195,0.02792,0.0,1.684,0.0,,-0.040595,-0.679059,1.0,0.0,2,0.411671,
133,16.6644,6.6653,normal,75.6865,112.310069,90.995744,-21.314325,90.995744,1,0,1,0,0,0.262268,0.028473,0.0,1.704,0.0,,-0.027676,-0.664571,1.0,0.0,2,0.417289,
134,17.0919,7.09288,normal,76.7777,112.638891,91.131414,-21.507476,91.131414,1,0,1,0,0,0.258184,0.029045,0.0,1.724,0.0,,-0.017067,-0.66282,1.0,0.0,3,0.423083,
135,17.5257,7.52666,normal,77.9071,112.915037,91.830887,-21.08415,91.830887,1,0,1,0,0,0.253972,0.029212,0.0,1.744,0.0,,-0.010447,-0.653795,1.0,0.0,3,0.429407,
136,17.9657,7.96664,normal,79.0053,113.108375,103.480562,-9.627813,103.480562,1,0,1,0,0,0.249662,0.028712,0.0,1.764,0.0,,-0.010047,-0.503477,1.0,0.0,3,0.435726,
137,18.4116,8.4125,normal,80.0307,113.192445,98.439071,-14.753374,98.439071,1,0,1,0,0,0.245275,0.027476,0.0,1.784,0.0,,-0.017273,-0.568528,1.0,0.0,3,0.443365,
